HarvardX/PH278x/2013_Spring,MHxPC130476133,1,0,0,0,Poland,Master's,1984,m,0,2013/5/9,2013/5/9,5,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130180201,1,1,0,0,United States,Bachelor's,1980,f,0,2013/5/9,2013/8/6,7,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130417031,1,1,0,0,Spain,Bachelor's,1989,m,0,2013/5/9,2013/5/17,156,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130122789,1,0,0,0,Other South America,Master's,1961,f,0,2013/5/9,2013/5/10,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130591986,1,0,0,0,United States,Secondary,1994,f,0,2013/5/9,2013/5/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130238637,1,0,0,0,United States,Secondary,1996,f,0,2013/5/9,2013/5/9,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130206001,1,0,0,0,Other Middle East/Central Asia,Bachelor's,1984,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130176845,1,0,0,0,Other Europe,Master's,1978,m,0,2013/5/17,2013/5/17,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130036352,1,1,0,0,United States,Doctorate,1969,f,0,2013/5/9,2013/5/19,286,3,9,1,0
HarvardX/PH278x/2013_Spring,MHxPC130054328,1,0,0,0,Unknown/Other,Secondary,1996,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130366680,1,1,0,0,United States,Bachelor's,1988,f,0,2013/5/9,2013/5/23,12,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130267300,1,1,0,0,United States,Master's,1981,f,0,2013/5/9,2013/5/24,101,4,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130105695,1,0,0,0,Canada,Secondary,1989,f,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130358648,1,0,0,0,United States,Master's,1958,f,,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130222288,1,0,0,0,Canada,Master's,1987,f,0,2013/5/9,2013/5/16,5,4,,,0
HarvardX/PH278x/2013_Spring,MHxPC130574620,1,1,0,0,United States,Bachelor's,1989,m,0,2013/5/9,2013/6/12,191,3,29,2,0
HarvardX/PH278x/2013_Spring,MHxPC130566801,1,1,0,0,United States,Doctorate,1963,f,,2013/5/9,2013/6/13,305,14,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130582727,1,1,0,0,India,Bachelor's,1990,m,0,2013/5/9,2013/5/15,102,2,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130238250,1,1,0,0,Canada,Master's,1983,f,0,2013/5/9,2013/5/22,103,4,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130304698,1,1,0,0,Canada,Master's,1984,f,,2013/5/9,2013/6/16,457,7,70,3,0
HarvardX/PH278x/2013_Spring,MHxPC130036287,1,0,0,0,United States,Bachelor's,1983,m,0,2013/5/9,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130442739,1,1,0,0,United Kingdom,Bachelor's,1983,f,0,2013/5/9,2013/5/17,22,2,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130477428,1,1,0,0,Other Europe,,,,0,2013/5/9,2013/5/15,48,3,10,2,0
HarvardX/PH278x/2013_Spring,MHxPC130090795,1,1,0,0,Germany,Master's,,f,0.02,2013/5/9,2013/5/25,104,3,14,2,0
HarvardX/PH278x/2013_Spring,MHxPC130207084,1,1,0,0,Canada,Master's,1973,m,,2013/5/9,2013/5/27,263,5,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130151116,1,1,0,0,Other North & Central Amer.Caribbean,Bachelor's,1981,f,0.02,2013/5/9,2013/5/18,208,3,11,2,0
HarvardX/PH278x/2013_Spring,MHxPC130331640,1,0,0,0,United Kingdom,Secondary,1995,f,0,2013/5/9,2013/5/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130059008,1,1,0,0,France,Master's,1984,m,0,2013/5/9,2013/5/16,47,1,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130322456,1,1,0,0,Germany,Bachelor's,1987,m,0.02,2013/5/9,2013/5/21,190,5,13,2,0
HarvardX/PH278x/2013_Spring,MHxPC130233897,1,1,0,0,United States,Master's,1972,f,0,2013/5/9,2013/5/22,320,4,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130051137,1,0,0,0,Germany,Bachelor's,1987,m,0,2013/5/9,2013/5/9,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130495091,1,1,0,0,India,Master's,1961,m, ,2013/5/9,2013/6/2,5,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130545567,1,0,0,0,Other North & Central Amer.Caribbean,Bachelor's,1986,f,0,2013/5/9,2013/5/9,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130375507,1,0,0,0,Other Africa,Secondary,1987,m,0,2013/5/9,2013/5/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130283422,1,0,0,0,United States,,1983,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130139788,1,1,0,0,Other Africa,Secondary,1992,m,0,2013/5/22,2013/6/18,314,7,37,4,0
HarvardX/PH278x/2013_Spring,MHxPC130439875,1,1,0,0,Nigeria,Bachelor's,1976,m,0,2013/5/9,2013/5/16,5,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130322583,1,1,0,0,United Kingdom,Secondary,1988,f,0.21,2013/5/9,2013/7/15,703,9,49,3,0
HarvardX/PH278x/2013_Spring,MHxPC130037947,1,1,0,0,United States,Bachelor's,1971,m,0,2013/5/9,2013/5/16,17,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130368152,1,0,0,0,United States,Doctorate,1958,f,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130537935,1,0,0,0,Spain,Master's,1988,m,0,2013/5/9,2013/5/9,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130450635,1,0,0,0,Germany,Secondary,1990,f,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130566147,1,1,0,0,Spain,Master's,1988,m,0.25,2013/5/9,2013/8/14,1021,9,76,3,0
HarvardX/PH278x/2013_Spring,MHxPC130333212,1,0,0,0,United States,Master's,1950,f,,2013/5/9,2013/6/1,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130522396,1,1,0,0,Canada,Bachelor's,1986,m,,2013/5/9,2013/5/16,129,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130068639,1,0,0,0,Other Europe,Master's,1987,f,0,2013/5/9,2013/5/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130492339,1,0,0,0,Unknown/Other,Secondary,1989,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130271955,1,0,0,0,Canada,Secondary,1995,m,0,2013/5/9,2013/5/16,6,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130060896,1,1,0,0,United Kingdom,Bachelor's,1979,m,0,2013/5/9,2013/5/29,242,11,32,3,0
HarvardX/PH278x/2013_Spring,MHxPC130412089,1,1,0,0,Nigeria,Bachelor's,1987,m,0.02,2013/6/10,2013/6/14,161,3,40,2,0
HarvardX/PH278x/2013_Spring,MHxPC130338367,1,0,0,0,United States,Bachelor's,1977,m,0,2013/5/9,2013/5/9,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130078250,1,1,0,0,United States,Doctorate,1981,f,0.05,2013/5/9,2013/5/20,313,4,54,2,0
HarvardX/PH278x/2013_Spring,MHxPC130245910,1,1,0,0,United States,Secondary,1992,f,0,2013/5/12,2013/5/16,178,2,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130040323,1,1,0,0,United Kingdom,Master's,1982,m,0,2013/5/9,2013/5/17,16,2,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130200042,1,0,0,0,Mexico,Master's,1984,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130229903,1,0,0,0,Unknown/Other,Secondary,1992,m,0,2013/5/9,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130517074,1,0,0,0,United States,Secondary,1975,f,0,2013/5/9,2013/5/10,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130546531,1,1,0,0,United States,Master's,1969,m,0,2013/5/9,2013/5/15,22,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130125829,1,1,0,0,United States,Less than Secondary,1997,f,0,2013/5/9,2013/5/22,199,4,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130091093,1,1,0,0,United States,,1982,f,0.02,2013/5/9,2013/5/28,229,10,23,2,0
HarvardX/PH278x/2013_Spring,MHxPC130153002,1,1,0,0,Canada,Secondary,1994,m,0,2013/5/9,2013/5/24,122,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130093184,1,1,0,0,United States,Secondary,1990,f,,2013/5/9,2013/5/16,210,4,10,2,1
HarvardX/PH278x/2013_Spring,MHxPC130116845,1,0,0,0,India,Secondary,1993,m,0,2013/5/14,2013/5/15,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130025558,1,0,0,0,United States,Bachelor's,1987,f,,2013/5/9,2013/5/14,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130423161,1,1,0,0,United States,Secondary,1994,f,0,2013/5/9,2013/5/16,91,2,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130293925,1,1,0,0,United States,Secondary,1991,m,0,2013/5/9,2013/5/18,227,2,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130382141,1,0,0,0,Canada,Bachelor's,1990,f,0,2013/5/9,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130157848,1,1,0,0,Colombia,Secondary,1993,f,0.02,2013/5/9,2013/5/18,571,2,79,2,0
HarvardX/PH278x/2013_Spring,MHxPC130061334,1,1,0,0,United States,Secondary,1973,m,0.05,2013/5/9,2013/6/2,307,8,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130589435,1,1,0,0,Egypt,Bachelor's,1992,m,0,2013/5/9,2013/6/16,6,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130337583,1,1,0,0,Canada,Secondary,1996,m,0,2013/5/9,2013/6/10,182,9,19,2,0
HarvardX/PH278x/2013_Spring,MHxPC130420578,1,1,0,0,India,Master's,1990,f,0,2013/5/9,2013/9/6,205,5,23,2,0
HarvardX/PH278x/2013_Spring,MHxPC130111994,1,1,0,0,United States,Less than Secondary,1997,m,,2013/5/9,2013/6/3,15,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130426715,1,1,0,0,Philippines,Bachelor's,1985,m,0,2013/5/10,2013/7/5,37,7,5,2,0
HarvardX/PH278x/2013_Spring,MHxPC130557360,1,1,0,0,United States,Bachelor's,1990,f,0,2013/5/9,2013/5/19,9,1,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130216977,1,0,0,0,United States,Master's,1970,m,0,2013/5/9,2013/5/13,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130010753,1,1,0,0,Pakistan,Bachelor's,1992,m,0,2013/5/13,2013/8/7,110,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130146980,1,0,0,0,Other South Asia,Master's,1975,m,,2013/6/6,2013/6/18,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130426190,1,0,0,0,United States,,,f,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130143614,1,1,0,0,Indonesia,Secondary,1993,f,0,2013/5/10,2013/5/18,273,3,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130513842,1,1,0,0,United States,,1979,f,0,2013/5/10,2013/6/11,231,4,28,2,0
HarvardX/PH278x/2013_Spring,MHxPC130285373,1,1,0,0,Other East Asia,Bachelor's,1988,m,0,2013/5/10,2013/5/23,295,4,33,3,0
HarvardX/PH278x/2013_Spring,MHxPC130250779,1,0,0,0,Other Africa,Doctorate,1961,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130485688,1,1,0,0,India,Master's,1989,f,0,2013/5/10,2013/5/16,46,2,18,2,0
HarvardX/PH278x/2013_Spring,MHxPC130068539,1,1,0,0,India,Secondary,1996,m,,2013/5/10,2013/5/18,926,4,88,3,0
HarvardX/PH278x/2013_Spring,MHxPC130295413,1,0,0,0,India,Secondary,1993,m,,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130411200,1,1,0,0,Other Europe,Bachelor's,1992,f,0,2013/5/10,2013/7/2,11,3,1,2,0
HarvardX/PH278x/2013_Spring,MHxPC130037480,1,0,0,0,United Kingdom,Master's,1977,m,0,2013/5/13,2013/5/13,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130212870,1,0,0,0,Ukraine,Master's,1984,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130464669,1,0,0,0,Unknown/Other,Secondary,1996,f,0,2013/6/4,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130424956,1,1,0,0,United States,Bachelor's,1987,f,0.02,2013/5/30,2013/6/1,199,2,17,3,0
HarvardX/PH278x/2013_Spring,MHxPC130267706,1,0,0,0,Unknown/Other,Master's,1987,f,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130196143,1,1,0,0,Spain,Master's,1973,f,0,2013/5/10,2013/6/20,299,8,24,3,0
HarvardX/PH278x/2013_Spring,MHxPC130331390,1,1,0,0,Egypt,Secondary,1991,m,0,2013/5/10,2013/7/6,295,4,31,2,0
HarvardX/PH278x/2013_Spring,MHxPC130297162,1,1,0,0,Spain,Master's,1985,f,0,2013/5/10,2013/5/25,268,2,49,2,0
HarvardX/PH278x/2013_Spring,MHxPC130168618,1,0,0,0,India,Bachelor's,1990,m,0,2013/5/10,2013/5/20,5,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130531909,1,0,0,0,Other Europe,Less than Secondary,1995,m,0,2013/5/12,2013/5/18,9,4,,,0
HarvardX/PH278x/2013_Spring,MHxPC130412587,1,0,0,0,Other South Asia,Bachelor's,1989,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130528717,1,1,0,0,Nigeria,Bachelor's,1984,m,0,2013/5/10,2013/6/15,145,5,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130577907,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1988,m,0,2013/5/10,2013/6/16,67,5,3,2,0
HarvardX/PH278x/2013_Spring,MHxPC130060562,1,1,0,0,Unknown/Other,Bachelor's,1992,f,,2013/5/10,2013/5/17,46,2,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130593604,1,1,0,0,United States,Master's,1984,f,0.19,2013/5/10,2013/5/20,494,4,34,3,0
HarvardX/PH278x/2013_Spring,MHxPC130110536,1,1,0,0,India,Master's,1982,m,0,2013/5/10,2013/5/16,11,2,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130206259,1,1,1,0,Pakistan,Bachelor's,1987,f,0.19,2013/5/10,2013/8/4,1051,8,79,6,0
HarvardX/PH278x/2013_Spring,MHxPC130038314,1,1,1,0,Pakistan,Bachelor's,1987,f,0.11,2013/5/17,2013/6/15,1133,4,,7,0
HarvardX/PH278x/2013_Spring,MHxPC130020973,1,0,0,0,United States,Secondary,1956,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130300769,1,0,0,0,United States,Master's,1970,m,,2013/5/25,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130099875,1,1,0,0,Other Europe,Secondary,1990,f,0,2013/5/10,2013/5/17,10,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130083255,1,0,0,0,Other Europe,Bachelor's,1988,m,0,2013/5/10,2013/5/12,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130337449,1,0,0,0,Unknown/Other,Bachelor's,1981,m,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130226239,1,0,0,0,Unknown/Other,,,,0,2013/5/25,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130297425,1,1,0,0,India,Master's,1979,m,0,2013/5/10,2013/5/18,245,5,28,2,0
HarvardX/PH278x/2013_Spring,MHxPC130584407,1,0,0,0,India,Master's,1989,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130142638,1,0,0,0,United States,Master's,1972,f,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130503169,1,1,0,0,Other Europe,Secondary,1988,f,0,2013/5/10,2013/5/17,272,3,24,2,0
HarvardX/PH278x/2013_Spring,MHxPC130203391,1,1,0,0,India,Secondary,1993,f,,2013/5/10,2013/5/18,1091,4,175,3,0
HarvardX/PH278x/2013_Spring,MHxPC130567507,1,0,0,0,China,Bachelor's,1991,m,0,2013/5/10,2013/5/10,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130540724,1,1,0,0,Other Europe,Bachelor's,1990,m,0,2013/5/10,2013/5/17,69,3,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130398965,1,0,0,0,Canada,Bachelor's,,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130231841,1,0,0,0,United States,Master's,1954,m,,2013/5/10,2013/5/28,5,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130377056,1,0,0,0,India,Bachelor's,1982,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130102251,1,1,0,0,Other South Asia,,1993,m,0.02,2013/5/10,2013/6/12,279,12,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130456938,1,0,0,0,Other South Asia,Secondary,1994,m,0,2013/5/10,2013/5/10,6,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130542727,1,1,0,0,United States,Secondary,1988,f,0,2013/5/10,2013/5/29,20,2,6,1,0
HarvardX/PH278x/2013_Spring,MHxPC130432462,1,0,0,0,United States,Master's,1981,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130473043,1,0,0,0,Other Africa,Master's,1973,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130252163,1,1,0,0,Nigeria,Bachelor's,1988,m,0,2013/5/10,2013/8/4,166,8,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130540785,1,1,1,0,United States,Bachelor's,1974,m,0,2013/5/19,2013/8/4,518,12,67,8,0
HarvardX/PH278x/2013_Spring,MHxPC130203712,1,1,0,0,India,Bachelor's,1988,m,0,2013/6/1,2013/8/14,82,7,4,3,0
HarvardX/PH278x/2013_Spring,MHxPC130421195,1,0,0,0,Other Africa,Secondary,1994,f,0,2013/5/10,2013/5/10,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130178294,1,1,0,0,India,Bachelor's,1991,m,0,2013/5/10,2013/5/16,15,2,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130488462,1,0,0,0,Canada,Master's,1986,f,0,2013/5/10,2013/5/10,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130138551,1,1,0,0,United States,Secondary,1991,f,0,2013/5/10,2013/5/22,38,3,7,1,0
HarvardX/PH278x/2013_Spring,MHxPC130006926,1,1,0,0,Bangladesh,Secondary,1994,m,,2013/5/10,2013/5/16,30,3,2,1,0
HarvardX/PH278x/2013_Spring,MHxPC130058670,1,0,0,0,United Kingdom,Secondary,1988,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130213333,1,0,0,0,Other Africa,Bachelor's,1982,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130535569,1,1,0,0,United States,Secondary,1994,f,0,2013/5/10,2013/5/16,94,1,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130433016,1,1,0,0,Other Africa,,,,0.16,2013/5/10,2013/6/26,854,16,90,3,0
HarvardX/PH278x/2013_Spring,MHxPC130150942,1,0,0,0,India,Bachelor's,1989,m,0,2013/5/10,2013/5/10,6,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130089460,1,0,0,0,United States,Master's,1966,f,0,2013/5/10,2013/5/10,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130174570,1,1,0,0,United States,,,f,0,2013/5/10,2013/5/20,137,3,44,2,0
HarvardX/PH278x/2013_Spring,MHxPC130283510,1,1,0,0,Brazil,Bachelor's,1976,m,0,2013/5/10,2013/6/12,414,9,97,2,0
HarvardX/PH278x/2013_Spring,MHxPC130584357,1,1,0,0,United States,Master's,,f,0,2013/8/6,2013/8/23,206,6,24,4,0
HarvardX/PH278x/2013_Spring,MHxPC130179875,1,1,0,0,United States,Secondary,1977,m,0,2013/5/10,2013/5/17,263,3,29,2,0
HarvardX/PH278x/2013_Spring,MHxPC130189003,1,0,0,0,United States,Bachelor's,1965,m,0,2013/5/10,2013/5/15,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130226651,1,0,0,0,United States,Secondary,1991,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130578164,1,0,0,0,India,Master's,1984,m,0,2013/5/10,2013/5/10,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130002732,1,0,0,0,Other North & Central Amer.Caribbean,Bachelor's,1988,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130143631,1,0,0,0,Canada,Secondary,1993,m,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130333472,1,1,0,0,Germany,Secondary,1991,m,0.04,2013/5/10,2013/5/16,403,3,30,2,0
HarvardX/PH278x/2013_Spring,MHxPC130574490,1,0,0,0,Unknown/Other,Secondary,1989,f,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130330933,1,0,0,0,Other Europe,Master's,1979,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130245221,1,1,0,0,United Kingdom,Master's,1984,m,0,2013/5/10,2013/5/17,17,2,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130311569,1,0,0,0,Canada,Secondary,1992,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130088181,1,1,0,0,United Kingdom,Master's,1983,m,,2013/5/10,2013/5/20,124,5,22,2,0
HarvardX/PH278x/2013_Spring,MHxPC130241334,1,0,0,0,United States,Bachelor's,1977,f,0,2013/5/10,2013/5/10,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130591738,1,0,0,0,Other Africa,Bachelor's,1975,f,0,2013/5/10,2013/5/10,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130105560,1,1,0,0,Germany,Master's,1981,m,0.14,2013/5/10,2013/6/16,695,8,32,8,0
HarvardX/PH278x/2013_Spring,MHxPC130443520,1,1,0,0,United States,Secondary,1992,f,0,2013/5/10,2013/5/31,84,3,,2,0
HarvardX/PH278x/2013_Spring,MHxPC130385601,1,1,0,0,Other Europe,Secondary,1987,f,0.05,2013/5/10,2013/7/29,764,19,70,5,0
HarvardX/PH278x/2013_Spring,MHxPC130054480,1,1,0,0,United States,Bachelor's,1986,m,0.02,2013/5/10,2013/5/24,365,8,26,2,0
HarvardX/PH278x/2013_Spring,MHxPC130489727,1,1,0,0,Canada,Secondary,1995,f,0,2013/5/17,2013/5/25,420,5,17,3,0
HarvardX/PH278x/2013_Spring,MHxPC130069111,1,1,0,0,United States,Bachelor's,1990,m,0,2013/5/10,2013/5/19,92,4,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130164134,1,1,0,0,United States,Master's,1958,f,0.01,2013/5/10,2013/5/26,262,6,27,2,0
HarvardX/PH278x/2013_Spring,MHxPC130299117,1,0,0,0,Brazil,Bachelor's,1989,m,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130491205,1,0,0,0,United States,Secondary,1987,f,0,2013/5/10,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130565023,1,0,0,0,United States,Bachelor's,1993,f,0,2013/5/10,2013/5/11,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130156064,1,1,0,0,United States,Bachelor's,1989,f,0.02,2013/5/10,2013/6/18,491,13,31,2,1
HarvardX/PH278x/2013_Spring,MHxPC130264662,1,1,0,0,United States,Secondary,1996,m,,2013/5/10,2013/5/15,314,2,45,2,0
HarvardX/PH278x/2013_Spring,MHxPC130041175,1,0,0,0,Mexico,Bachelor's,1989,f,0,2013/5/10,2013/5/11,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130585761,1,1,0,0,Canada,Secondary,1994,f,0,2013/5/11,2013/7/30,300,11,13,3,0
HarvardX/PH278x/2013_Spring,MHxPC130472487,1,1,0,0,United States,Bachelor's,1984,f,0,2013/5/10,2013/5/18,22,3,,1,0
HarvardX/PH278x/2013_Spring,MHxPC130248135,1,0,0,0,Other East Asia,Secondary,1994,f,0,2013/6/9,2013/7/2,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130028017,1,0,0,0,Australia,Master's,1976,m,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130258265,1,1,0,0,United States,Secondary,1994,m,0.45,2013/5/10,2013/7/24,1077,15,243,5,0
HarvardX/PH278x/2013_Spring,MHxPC130550313,1,1,0,0,India,Bachelor's,1988,f,0,2013/5/10,2013/5/20,9,3,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130134290,1,0,0,0,United States,Secondary,1993,f,0,2013/5/10,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130225506,1,0,0,0,United States,Bachelor's,1987,f,,2013/5/10,2013/5/13,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130353628,1,0,0,0,United States,Bachelor's,1987,m,0,2013/5/10,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130436825,1,1,0,0,India,,,,0.36,2013/5/11,2013/6/4,1088,11,70,4,0
HarvardX/PH278x/2013_Spring,MHxPC130566254,1,0,0,0,Other Europe,Less than Secondary,1995,f,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130304207,1,0,0,0,India,Bachelor's,1979,m,0,2013/5/11,2013/5/15,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130351314,1,1,0,0,India,Secondary,1991,f,0.16,2013/5/11,2013/8/12,517,9,84,3,0
HarvardX/PH278x/2013_Spring,MHxPC130573676,1,0,0,0,India,Bachelor's,1987,m,0,2013/5/11,2013/5/11,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130596841,1,0,0,0,India,Secondary,1992,m,0,2013/5/11,2013/5/11,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130522970,1,1,0,0,Other Africa,Master's,1988,f,0.12,2013/5/24,2013/5/29,208,3,9,2,0
HarvardX/PH278x/2013_Spring,MHxPC130521843,1,1,0,0,Philippines,Bachelor's,1986,m,,2013/5/11,2013/5/26,652,9,108,3,0
HarvardX/PH278x/2013_Spring,MHxPC130457301,1,0,0,0,Other Africa,,1980,m,0,2013/5/11,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130350128,1,0,0,0,United States,Bachelor's,1986,f,0,2013/5/11,2013/5/11,3,1,,,0
